renewable_forecast,wind_forecast,solar_forecast,tie_line_forecast,bidding_space_forecast,actual_renewable_lag_24h,actual_wind_lag_24h,actual_solar_lag_24h,previous_day_renewable_mean,previous_day_wind_mean,previous_day_solar_mean,previous_day_price_delta_mean,previous_day_price_delta_std,lagged_price_delta_24h,lagged_price_delta_48h,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,is_weekend,period_id,da_anchor,upward_deviation_prob,downward_deviation_prob,large_abs_deviation_prob,deviation_magnitude_pred,deviation_risk_score,deviation_direction,confidence,ds,business_day,hour_business,period,rt_actual,price_delta,upward_deviation_label,downward_deviation_label,large_abs_deviation_label,deviation_magnitude_target
2169.28,2169.28,0.0,19371.25,33324.305,2543.0775,2540.2525,2.825,5964.5146875,2739.6110416666666,3224.9036458333335,-124.39058333333338,173.42212399879426,-55.285000000000025,-10.947000000000003,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,0.0,1.0,1,2,368.05,0.006376890339001473,0.009266314245947557,0.014310729513266717,-13.529419697781583,0.0006453862192213832,NEUTRAL,0.014310729513266717,2026-02-01 00:00:00,2026-01-31,24,17_24,328.082,-39.96800000000002,0,0,0,-39.96800000000002
3636.6425,3636.6425,0.0,19578.0,28497.3425,2525.9975,2523.155,2.8425,5837.426354166666,2612.5362499999997,3224.8901041666663,-127.02850000000005,171.69909303348487,-49.34800000000001,13.961999999999989,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,1,0,377.2,0.007398354997962683,0.00952054788113132,0.00613789951554369,-12.567128068252414,0.0003988198150070215,NEUTRAL,0.00952054788113132,2026-02-01 01:00:00,2026-02-01,1,1_8,376.978,-0.22199999999998,0,0,0,-0.22199999999998
4072.0725,4072.0725,0.0,19786.0,26464.445,2537.6425,2534.7625,2.88,5735.113541666667,2510.2319791666664,3224.8815625,-130.0529166666667,169.53447714740645,-47.809000000000026,24.776999999999987,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,1,0,358.46,0.005703702325271006,0.016675773880915203,0.008329463653938062,-17.72860502111594,0.000985460695187291,NEUTRAL,0.016675773880915203,2026-02-01 02:00:00,2026-02-01,2,1_8,353.014,-5.4459999999999695,0,0,0,-5.4459999999999695
4454.5375,4454.5375,0.0,19786.0,27298.7475,2546.605,2548.095,-1.49,5642.405624999999,2417.7209375,3224.6846874999997,-130.85129166666673,168.95468122636342,-22.245000000000005,-3.084000000000003,0.7071067811865476,0.7071067811865476,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,1,0,375.25,0.004512755438086701,0.01651872080789024,0.008523960406932004,-17.443984518270202,0.000960507700114884,NEUTRAL,0.01651872080789024,2026-02-01 03:00:00,2026-02-01,3,1_8,364.613,-10.637,0,0,0,-10.637
4857.23,4857.23,0.0,19786.0,25700.765,2574.09,2571.2525,2.8375,5552.180833333333,2327.513645833333,3224.6671874999997,-132.55275000000006,167.60147681388491,-23.86099999999999,16.97399999999999,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,1,0,347.5,0.006006463468757515,0.020646149675697,0.011091683876158328,-16.022330637616495,0.0011026647883257865,NEUTRAL,0.020646149675697,2026-02-01 04:00:00,2026-02-01,4,1_8,347.423,-0.07699999999999818,0,0,0,-0.07699999999999818
5209.2575,5209.2575,0.0,19786.0,25429.13,2496.745,2493.9425,2.8025,5446.170416666667,2221.5154166666666,3224.6549999999993,-133.40820833333336,166.99417743480808,-29.427999999999997,-8.896999999999991,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,1,0,346.0,0.005675075933501455,0.043353571393518246,0.015880897595895095,-20.88384561996636,0.0030179643068547497,NEUTRAL,0.043353571393518246,2026-02-01 05:00:00,2026-02-01,5,1_8,340.032,-5.968000000000018,0,0,0,-5.968000000000018
5448.56,5448.33,0.23,22057.0,23864.825,2250.67,2247.865,2.805,5331.46875,2106.8221875,3224.6465625,-134.24950000000004,166.3042400366673,-12.951000000000022,7.240000000000009,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,1,0,318.89,0.009998118917139023,0.05344187317369989,0.02844528562143377,-18.504489562829615,0.003296381947869312,NEUTRAL,0.05344187317369989,2026-02-01 06:00:00,2026-02-01,6,1_8,307.932,-10.95799999999997,0,0,0,-10.95799999999997
5487.0675,5479.025,8.0425,26583.75,21497.7325,2356.13,2353.3075,2.8225,5245.04625,2020.3959375000002,3224.6503125,-135.65891666666673,165.51286920985706,-62.59300000000002,-28.766999999999996,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,1,0,294.95,0.01119736326039512,0.08454018213097537,0.0716692945472341,-25.998130830097743,0.007326289051471297,NEUTRAL,0.08454018213097537,2026-02-01 07:00:00,2026-02-01,7,1_8,196.874,-98.076,0,0,0,-98.076
6513.9875,5143.8725,1370.115,27157.5,24902.49,3077.205,2478.2475,598.9575,5176.637083333334,1947.4835416666667,3229.1535416666666,-136.06166666666672,165.25462404019504,-39.06700000000001,-29.40100000000001,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,1,0,333.8,0.004741386313050528,0.07523301401436606,0.039229768801529286,-13.576546733650122,0.003404681768931318,NEUTRAL,0.07523301401436606,2026-02-01 08:00:00,2026-02-01,8,1_8,356.643,22.84299999999996,0,0,0,22.84299999999996
11081.67,4379.2025,6702.4675,24930.0,22760.7475,5662.6875,2454.895,3207.7925,5134.231354166667,1880.4860416666668,3253.7453124999997,-125.71937500000006,163.10444456472013,-39.49400000000003,-287.709,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,1,1,316.8,0.012170879444956588,0.4222486597995446,0.15616599797440417,-102.14532390781281,0.14376908708288114,NEUTRAL,0.4222486597995446,2026-02-01 09:00:00,2026-02-01,9,9_16,400.267,83.46699999999998,0,0,0,83.46699999999998
