da_anchor,hour_sin,hour_cos,month_sin,month_cos,previous_day_price_delta_mean,previous_day_price_delta_std,negative_prob,deep_negative_prob,relative_down_prob,negative_risk_score,confidence,ds,business_day,hour_business,period,rt_actual,negative_label,deep_negative_label,relative_down_label
368.05,-2.4492935982947064e-16,1.0,0.0,1.0,-124.39058333333338,173.42212399879426,0.008706798242434286,9.659195985950267e-05,0.04070539453706255,0.014862294617792853,0.04070539453706255,2026-02-01 00:00:00,2026-01-31,24,17_24,328.082,0,0,0
377.2,0.25881904510252074,0.9659258262890683,0.49999999999999994,0.8660254037844387,-127.02850000000005,171.69909303348487,0.018318290865557182,0.00010484804220463269,0.1246859676903861,0.042943216783664834,0.1246859676903861,2026-02-01 01:00:00,2026-02-01,1,1_8,376.978,0,0,0
358.46,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,-130.0529166666667,169.53447714740645,0.11853144585894734,0.00010484794839080657,0.34184021856790126,0.1381534385074109,0.34184021856790126,2026-02-01 02:00:00,2026-02-01,2,1_8,353.014,0,0,0
375.25,0.7071067811865476,0.7071067811865476,0.49999999999999994,0.8660254037844387,-130.85129166666673,168.95468122636342,0.01722185649741374,0.00010484794839080657,0.23260480717536497,0.07498993828118994,0.23260480717536497,2026-02-01 03:00:00,2026-02-01,3,1_8,364.613,0,0,0
347.5,0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,-132.55275000000006,167.60147681388491,0.1215736793355721,0.00010484794839080657,0.3374428470139206,0.13774689708420412,0.3374428470139206,2026-02-01 04:00:00,2026-02-01,4,1_8,347.423,0,0,0
346.0,0.9659258262890683,0.25881904510252074,0.49999999999999994,0.8660254037844387,-133.40820833333336,166.99417743480808,0.06863169039772486,0.00010484794839080657,0.25859378297061797,0.09820958118985916,0.25859378297061797,2026-02-01 05:00:00,2026-02-01,5,1_8,340.032,0,0,0
318.89,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,-134.24950000000004,166.3042400366673,0.118819247379757,0.00010484794839080657,0.219446807763751,0.10152175572240871,0.219446807763751,2026-02-01 06:00:00,2026-02-01,6,1_8,307.932,0,0,0
294.95,0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,-135.65891666666673,165.51286920985706,0.1533952006766148,0.00010484794839080657,0.5402330582580387,0.20813041685975237,0.5402330582580387,2026-02-01 07:00:00,2026-02-01,7,1_8,196.874,0,0,0
333.8,0.8660254037844387,-0.4999999999999998,0.49999999999999994,0.8660254037844387,-136.06166666666672,165.25462404019504,0.05909122857758981,0.00010484794839080657,0.1804889958053651,0.07191600649424279,0.1804889958053651,2026-02-01 08:00:00,2026-02-01,8,1_8,356.643,0,0,0
316.8,0.7071067811865476,-0.7071067811865475,0.49999999999999994,0.8660254037844387,-125.71937500000006,163.10444456472013,0.06275206693470005,0.00010484794839080657,0.15846949825264625,0.06640840873556021,0.15846949825264625,2026-02-01 09:00:00,2026-02-01,9,9_16,400.267,0,0,0
171.0,0.49999999999999994,-0.8660254037844387,0.49999999999999994,0.8660254037844387,-118.20154166666673,164.1565911235431,0.5529495502595712,9.574603200558852e-05,0.10564746459903367,0.19761740287038365,0.5529495502595712,2026-02-01 10:00:00,2026-02-01,10,9_16,432.641,0,0,0
-10.0,0.258819045102521,-0.9659258262890682,0.49999999999999994,0.8660254037844387,-99.13754166666672,145.47549103094119,0.7104829626597818,9.573196540855409e-05,4.7580502957017e-06,0.2131846089991867,0.7104829626597818,2026-02-01 11:00:00,2026-02-01,11,9_16,456.179,0,0,0
-20.0,1.2246467991473532e-16,-1.0,0.49999999999999994,0.8660254037844387,-73.74687500000005,106.92141809934364,0.7568865771458094,0.0015214238087230025,1.2218750195805275e-05,0.22767820829229077,0.7568865771458094,2026-02-01 12:00:00,2026-02-01,12,9_16,469.704,0,0,0
-51.0,-0.2588190451025208,-0.9659258262890683,0.49999999999999994,0.8660254037844387,-47.74025000000005,60.1308090483077,0.8268254080089785,9.147800360793037e-05,1.1768060662957926e-05,0.2480877440223356,0.8268254080089785,2026-02-01 13:00:00,2026-02-01,13,9_16,435.397,0,0,0
-51.0,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,0.8660254037844387,-32.99920833333339,50.29514188137332,0.652172993988952,6.36548644367682e-05,1.3248836449193733e-05,0.19568133479339508,0.652172993988952,2026-02-01 14:00:00,2026-02-01,14,9_16,382.755,0,0,0
0.0,-0.7071067811865471,-0.7071067811865479,0.49999999999999994,0.8660254037844387,-25.985041666666717,55.600009224644275,0.5083733235160882,0.00010465545637842657,1.0973938109379854e-05,0.15255715141881063,0.5083733235160882,2026-02-01 15:00:00,2026-02-01,15,9_16,350.422,0,0,0
