da_anchor,hour_sin,hour_cos,period_id,previous_day_price_delta_mean,previous_day_price_delta_std,lagged_price_delta_24h,lagged_price_delta_48h,spike_prob,extreme_spike_prob,relative_spike_prob,spike_risk_score,confidence,ds,business_day,hour_business,period,rt_actual,spike_label,extreme_spike_label,relative_spike_label
368.05,-2.4492935982947064e-16,1.0,2,-124.39058333333338,173.42212399879426,-55.285000000000025,-10.947000000000003,0.011467839137504838,0.00209635014897809,0.005361240934268596,0.005887264081123266,0.011467839137504838,2026-02-01 00:00:00,2026-01-31,24,17_24,328.082,0,0,0
377.2,0.25881904510252074,0.9659258262890683,0,-127.02850000000005,171.69909303348487,-49.34800000000001,13.961999999999989,0.013290294943385749,0.002510566891305936,0.006735655830953497,0.007012011988824148,0.013290294943385749,2026-02-01 01:00:00,2026-02-01,1,1_8,376.978,0,0,0
358.46,0.49999999999999994,0.8660254037844387,0,-130.0529166666667,169.53447714740645,-47.809000000000026,24.776999999999987,0.011642481943900938,0.0017523825341404183,0.009753716640117994,0.007119812588861848,0.011642481943900938,2026-02-01 02:00:00,2026-02-01,2,1_8,353.014,0,0,0
375.25,0.7071067811865476,0.7071067811865476,0,-130.85129166666673,168.95468122636342,-22.245000000000005,-3.084000000000003,0.01856668365240719,0.0017050086760578807,0.006707421178111789,0.008264234919578846,0.01856668365240719,2026-02-01 03:00:00,2026-02-01,3,1_8,364.613,0,0,0
347.5,0.8660254037844386,0.5000000000000001,0,-132.55275000000006,167.60147681388491,-23.86099999999999,16.97399999999999,0.007997599766125055,0.017114072096594792,0.006463435860544397,0.011183939526638754,0.017114072096594792,2026-02-01 04:00:00,2026-02-01,4,1_8,347.423,0,0,0
346.0,0.9659258262890683,0.25881904510252074,0,-133.40820833333336,166.99417743480808,-29.427999999999997,-8.896999999999991,0.020528946420662827,0.005815398732974893,0.008350247976474162,0.010989917812331051,0.020528946420662827,2026-02-01 05:00:00,2026-02-01,5,1_8,340.032,0,0,0
318.89,1.0,6.123233995736766e-17,0,-134.24950000000004,166.3042400366673,-12.951000000000022,7.240000000000009,0.010837887070877074,0.007629061751518842,0.008972524195599336,0.00899474808055046,0.010837887070877074,2026-02-01 06:00:00,2026-02-01,6,1_8,307.932,0,0,0
294.95,0.9659258262890683,-0.25881904510252063,0,-135.65891666666673,165.51286920985706,-62.59300000000002,-28.766999999999996,0.011671821915059478,0.003850043865613049,0.01238984970049688,0.008758519030912126,0.01238984970049688,2026-02-01 07:00:00,2026-02-01,7,1_8,196.874,0,0,0
333.8,0.8660254037844387,-0.4999999999999998,0,-136.06166666666672,165.25462404019504,-39.06700000000001,-29.40100000000001,0.010626864608763036,0.004423489392512515,0.012455769608259315,0.008694186022111711,0.012455769608259315,2026-02-01 08:00:00,2026-02-01,8,1_8,356.643,0,0,0
316.8,0.7071067811865476,-0.7071067811865475,1,-125.71937500000006,163.10444456472013,-39.49400000000003,-287.709,0.014912948830934749,0.004105348035037004,0.026246254608101354,0.01398990024572563,0.026246254608101354,2026-02-01 09:00:00,2026-02-01,9,9_16,400.267,0,0,0
171.0,0.49999999999999994,-0.8660254037844387,1,-118.20154166666673,164.1565911235431,-9.799999999999955,-190.228,0.002928008876429557,0.0004957914198912638,0.0977593632716387,0.03040452821237698,0.0977593632716387,2026-02-01 10:00:00,2026-02-01,10,9_16,432.641,0,0,1
