hour_business,da_anchor_smape,n
1,0.521246894006775,28
2,0.4857460067700851,28
3,0.4360694154188063,28
4,0.5552280253050194,28
5,0.4607796908450515,28
6,0.6122846231935968,28
7,0.5691227371052694,28
8,0.4635505184745021,28
9,0.3559824916296913,28
10,0.6519803717442871,28
11,0.675861684692192,28
12,0.6741498459164081,28
13,0.6793458384573361,28
14,0.6234720068945949,28
15,0.5910255374026882,28
16,0.6326301617964109,28
17,0.6186387932014791,28
18,0.19947810536592064,28
19,0.18025132944407105,28
20,0.21289389131713296,28
21,0.27604695803364543,28
22,0.24560958748636266,28
23,0.26802034582918893,28
24,0.3735760777809395,28
