label,top_k_pct,k,n_top_k,n_positive_in_top_k,capture_rate,lift,alert_rate
spike_label,1,6,6,2,0.3333333333333333,10.666666666666666,0.008928571428571428
spike_label,3,20,20,6,0.3,9.6,0.02976190476190476
spike_label,5,33,33,10,0.30303030303030304,9.696969696969697,0.049107142857142856
spike_label,10,67,67,11,0.16417910447761194,5.253731343283582,0.09970238095238096
spike_label,20,134,134,20,0.14925373134328357,4.776119402985074,0.19940476190476192
extreme_spike_label,1,6,6,0,0.0,,0.008928571428571428
extreme_spike_label,3,20,20,0,0.0,,0.02976190476190476
extreme_spike_label,5,33,33,0,0.0,,0.049107142857142856
extreme_spike_label,10,67,67,0,0.0,,0.09970238095238096
extreme_spike_label,20,134,134,0,0.0,,0.19940476190476192
relative_spike_label,1,6,6,1,0.16666666666666666,3.393939393939394,0.008928571428571428
relative_spike_label,3,20,20,4,0.2,4.072727272727273,0.02976190476190476
relative_spike_label,5,33,33,5,0.15151515151515152,3.0853994490358128,0.049107142857142856
relative_spike_label,10,67,67,10,0.14925373134328357,3.039348710990502,0.09970238095238096
relative_spike_label,20,134,134,21,0.15671641791044777,3.1913161465400273,0.19940476190476192
